ID,score
0,9.74308
1,15.969105
2,14.754503
3,16.561224
4,17.321943
5,17.791288
6,15.179013
7,22.920233
8,11.8083725
9,11.020202
10,18.489492
11,18.731073
12,11.473013
13,19.137074
14,10.431839
15,16.966957
16,12.531175
17,11.986561
18,22.098005
19,12.805816
20,12.604007
21,13.245676
22,15.320463
23,9.387563
24,19.929222
25,9.176014
26,15.076965
27,13.594825
28,13.08147
29,11.740737
30,15.282699
31,10.1123705
32,19.800222
33,12.494677
34,15.181982
35,12.172852
36,12.602953
37,13.513802
38,13.534664
39,14.229411
40,20.85967
41,13.999047
42,10.456935
43,20.692783
44,21.601244
45,17.789066
46,11.567483
47,15.507697
48,12.762042
49,9.507546
50,18.39319
51,19.542675
52,13.689291
53,9.683181
54,11.679292
55,12.530149
56,18.270227
57,13.767318
58,12.308215
59,11.375069
60,15.489454
61,10.239004
62,12.081379
63,10.250164
64,15.61984
65,21.109833
66,12.725216
67,11.34829
68,18.149363
69,17.966005
70,15.243912
71,17.145
72,15.807042
73,9.671003
74,11.718712
75,16.200884
76,15.490673
77,18.411636
78,21.52599
79,18.084482
80,16.280758
81,13.331323
82,21.397676
83,19.57404
84,11.917202
85,24.556269
86,12.093564
87,18.088121
88,15.590615
89,16.70739
90,8.635626
91,21.651503
92,6.570994
93,13.987488
94,10.953183
95,12.123684
96,18.730654
97,12.803124
98,13.532211
99,17.409649
100,23.16806
101,15.31203
102,12.582482
103,13.347335
104,12.076477
105,13.193998
106,16.54611
107,15.93495
108,17.958036
109,11.739265
110,11.282122
111,10.187281
112,15.467375
113,14.094754
114,16.055338
115,10.255229
116,9.412901
117,16.996586
118,12.722573
119,16.27131
120,11.124711
121,19.227701
122,16.721209
123,10.597931
124,16.735434
125,16.896986
126,21.326202
127,14.148185
128,12.572763
129,9.633137
130,10.738739
131,15.002192
132,16.749844
133,11.609859
134,8.549181
135,20.267853
136,15.100042
137,12.5748625
138,10.926901
139,18.820194
140,17.363258
141,15.264984
142,17.641012
143,13.548211
144,16.69921
145,8.394299
146,16.225586
147,10.714944
148,10.552279
149,20.840757
150,15.03709
151,15.537195
152,11.1941395
153,9.989062
154,10.850949
155,13.244542
156,11.134226
157,11.904118
158,14.700483
159,12.035866
160,14.346524
161,14.344496
162,15.099138
163,10.220464
164,21.755268
165,14.705045
166,14.418464
167,18.825611
168,9.899313
169,16.751505
170,10.730638
171,13.387391
172,11.097684
173,17.53341
174,18.62858
175,19.969687
176,14.672084
177,14.814785
178,8.690142
179,13.763165
180,18.0337
181,14.877679
182,12.128636
183,11.074591
184,21.241009
185,12.534533
186,11.326394
187,14.834444
188,11.858137
189,12.55352
190,19.570974
191,15.1610155
192,15.383241
193,11.744022
194,21.36653
195,11.48881
196,11.948351
197,12.604476
198,13.218182
199,16.655125
200,16.855322
201,16.063332
202,12.874745
203,27.039257
204,21.400522
205,9.187784
206,12.01415
207,12.180589
208,15.126113
209,12.207079
210,19.971037
211,13.863006
212,17.007298
213,19.799849
214,14.868829
215,19.602285
216,10.226068
217,14.019604
218,11.761773
219,11.75761
220,10.21537
221,13.715622
222,16.003061
223,16.924816
224,21.260948
225,15.423192
226,26.277658
227,13.526452
228,17.552437
229,18.622656
230,17.594526
231,16.414215
232,16.22436
233,19.758163
234,13.505227
235,20.499605
236,9.849014
237,11.859507
238,16.971062
239,14.386147
240,14.336093
241,13.30191
242,12.3232565
243,14.97079
244,17.820065
245,11.188224
246,17.98703
247,14.35618
248,12.392583
249,14.543392
250,13.4146805
251,13.787214
252,14.563049
253,11.3428755
254,10.353445
255,18.649141
256,10.246763
257,10.047574
258,18.086529
259,8.576477
260,8.988449
261,14.263275
262,19.52507
263,18.010597
264,13.282933
265,10.767302
266,15.699888
267,10.636765
268,13.525433
269,9.575274
270,18.40647
271,19.222673
272,9.992894
273,8.601693
274,16.59138
275,16.32672
276,13.992124
277,15.529942
278,17.407398
279,14.756033
280,12.856574
281,18.944517
282,18.841698
283,9.197926
284,12.412333
285,18.630709
286,17.113731
287,11.233815
288,15.04512
289,11.315727
290,10.301659
291,18.642038
292,20.307339
293,18.20305
294,15.52591
295,15.218528
296,19.699423
297,13.690338
298,15.432934
299,12.331564
300,20.177795
301,12.185039
302,18.776941
303,17.507809
304,14.05429
305,14.478434
306,9.347538
307,13.815782
308,9.701169
309,15.489114
310,12.671601
311,18.32428
312,17.031803
313,20.865856
314,10.339527
315,12.062525
316,16.756159
317,17.265333
318,15.7037525
319,16.179373
320,12.858247
321,17.14084
322,9.870656
323,11.307319
324,20.865152
325,16.283228
326,13.076394
327,16.564405
328,17.467663
329,17.3272
330,17.135437
331,14.344182
332,13.673713
333,14.570621
334,11.63197
335,9.679717
336,8.929921
337,13.2014065
338,12.166757
339,14.497607
340,8.202845
341,15.5268135
342,10.980493
343,15.144842
344,14.345441
345,14.286001
346,15.81738
347,16.18756
348,14.855224
349,17.58684
350,15.419729
351,12.588959
352,10.421294
353,12.495248
354,11.233605
355,12.633085
356,18.559471
