ID,score
0,11.966662
1,20.274904
2,19.519749
3,21.64224
4,21.015827
5,20.40657
6,18.581161
7,26.357105
8,15.20938
9,14.736641
10,23.49283
11,21.71664
12,13.380062
13,22.980705
14,12.336866
15,21.838955
16,15.416498
17,14.112495
18,26.432552
19,15.147762
20,13.977873
21,15.352168
22,19.084616
23,11.4717455
24,22.517405
25,11.725544
26,19.765177
27,16.575703
28,15.209696
29,13.951362
30,17.726606
31,13.144655
32,22.899334
33,14.667283
34,19.00101
35,15.942484
36,15.326283
37,17.209108
38,16.68129
39,17.679382
40,24.540543
41,17.138788
42,11.876493
43,24.546925
44,25.397852
45,21.212397
46,14.445768
47,19.513893
48,15.282999
49,12.387355
50,22.400427
51,22.152231
52,17.293312
53,12.179495
54,14.014267
55,15.017178
56,22.125397
57,16.203352
58,14.769967
59,14.018962
60,18.586061
61,12.828379
62,14.171991
63,14.074492
64,18.843876
65,26.087854
66,15.426802
67,14.211679
68,19.929329
69,23.16565
70,18.92691
71,20.31472
72,19.285692
73,11.717224
74,13.8658905
75,20.796778
76,19.02521
77,22.350096
78,24.465923
79,19.900423
80,18.826414
81,15.29115
82,28.476383
83,23.619143
84,14.467332
85,29.112722
86,15.724481
87,21.03506
88,19.670458
89,19.621725
90,10.927232
91,26.378843
92,8.033799
93,16.654114
94,13.44826
95,15.428619
96,22.247128
97,15.592044
98,15.894408
99,20.055428
100,26.023573
101,17.716423
102,15.095654
103,16.958145
104,16.050804
105,15.790276
106,18.3818
107,19.042206
108,21.557962
109,14.070752
110,14.302433
111,12.149611
112,19.654217
113,15.73459
114,19.482443
115,13.253576
116,12.531377
117,20.337465
118,16.363264
119,18.881119
120,13.30363
121,23.28805
122,20.14185
123,13.464947
124,20.971693
125,20.868734
126,26.458416
127,20.382149
128,15.174567
129,12.598855
130,13.208535
131,19.011805
132,19.957485
133,15.104152
134,10.340924
135,23.920763
136,18.563972
137,15.507935
138,13.182393
139,22.200928
140,18.668383
141,18.89006
142,21.041838
143,16.761436
