ID,score
0,18.279884
1,27.695387
2,29.762056
3,37.050003
4,29.097641
5,26.960224
6,31.20676
7,41.594643
8,23.97209
9,20.91704
10,37.392437
11,36.552162
12,19.655619
13,35.37636
14,21.618147
15,31.00306
16,26.429417
17,21.09374
18,38.295372
19,22.361835
20,19.877747
21,24.486782
22,30.607462
23,18.759424
24,31.657125
25,15.620495
26,27.89074
27,26.22451
28,25.475782
29,21.691887
30,23.514824
31,19.461884
32,31.363323
33,21.822475
34,27.176174
35,25.32603
36,21.882265
37,24.021214
38,22.359692
39,26.343159
40,33.033413
41,27.5149
42,17.413147
43,40.74248
44,37.174305
45,34.817055
46,22.610964
47,32.186703
48,19.57245
49,20.196514
50,32.327293
51,32.173775
52,28.136724
53,16.35109
54,20.590427
55,23.456537
56,34.608276
57,29.431948
58,26.584112
59,22.957052
60,23.628693
61,19.621134
62,21.623684
63,22.656092
64,29.549839
65,33.17345
66,24.17393
67,21.374796
68,33.288193
69,40.129837
70,27.067698
71,31.75221
72,34.034573
73,15.76663
74,19.734726
75,31.112934
76,29.093142
77,35.812626
78,36.015198
79,27.531712
80,26.708351
81,28.396229
82,44.06306
83,35.395382
84,22.586702
85,44.311703
86,26.484304
87,31.293951
88,32.215603
89,27.273409
90,19.509533
91,38.883724
92,11.576882
93,23.58829
94,18.935638
95,25.048927
96,35.85805
97,24.271053
98,25.23081
99,34.409115
100,38.862633
101,31.533741
102,22.24304
103,26.798515
104,26.274649
105,24.000938
106,27.442114
107,26.425407
108,33.54949
109,20.536446
110,19.919302
111,18.637745
112,27.999897
113,21.614752
114,29.398403
115,20.840921
116,20.292347
117,32.719444
118,24.939526
119,28.846405
120,22.472168
121,32.767334
122,33.588142
123,17.256504
124,33.228146
125,31.267506
126,38.088562
127,27.889503
128,21.627703
129,19.753345
130,22.60875
131,29.541151
132,31.078703
133,23.128334
134,17.349121
135,31.75387
136,32.344074
137,25.497156
138,18.920797
139,33.436256
140,35.333477
141,28.665556
142,31.508284
143,23.565128
144,26.617952
145,16.23416
146,30.471115
147,19.09889
148,20.121643
149,38.37488
150,24.847424
151,28.393158
152,20.9017
153,20.380325
154,23.088856
155,19.828312
156,18.329659
157,20.270662
158,25.218609
159,24.064913
160,24.652225
161,25.572104
162,28.716812
163,18.30777
164,37.779423
165,31.206184
166,29.859735
167,31.870691
168,18.738768
169,31.07086
170,17.767775
171,21.674784
172,22.10294
173,31.22147
174,31.614342
175,43.446728
176,28.438307
177,25.064718
178,17.038506
179,22.194506
180,31.466331
181,32.14696
182,21.800661
183,21.847443
184,40.121166
185,24.766777
186,22.877409
187,27.818481
188,20.941883
189,21.306423
190,36.269672
191,24.401525
192,28.414124
193,23.171051
194,39.186577
195,23.349136
196,21.939016
197,21.81825
198,25.687618
199,30.781904
200,34.830845
201,29.9723
202,21.853083
203,54.760918
204,31.23015
205,17.558315
206,20.797375
207,23.340105
208,25.63364
209,22.16868
210,35.190872
211,26.394176
212,28.854424
213,30.420076
214,27.015585
215,29.987366
216,19.527328
217,21.731276
218,21.63915
219,22.246578
220,19.456533
221,22.718317
222,27.221819
223,36.494682
224,38.083447
225,29.1721
226,39.73216
227,24.157347
