ID,score
0,13.963357
1,22.721755
2,23.746956
3,28.930094
4,24.180006
5,22.692408
6,21.989978
7,33.018876
8,18.597121
9,16.126569
10,30.04824
11,28.308696
12,15.783223
13,28.777213
14,15.426284
15,24.492462
16,19.11145
17,16.689207
18,31.543479
19,18.004038
20,16.193465
21,19.422955
22,23.792622
23,13.738774
24,26.201633
25,13.024922
26,22.271974
27,20.055337
28,19.849761
29,16.685469
30,19.743699
31,15.278619
32,27.638798
33,17.138762
34,22.185544
35,19.170862
36,17.764456
37,20.102419
38,18.852302
39,20.514718
40,28.118173
41,21.254513
42,13.716466
43,32.194997
44,29.851512
45,26.567888
46,17.434272
47,25.958287
48,16.580992
49,15.21541
50,26.28873
51,26.303641
52,22.500428
53,13.438901
54,16.518152
55,18.066215
56,27.372512
57,21.702221
58,19.290782
59,17.365196
60,20.031785
61,15.305836
62,16.954279
63,17.125313
64,23.2017
65,29.180987
66,18.8217
67,16.839439
68,26.89412
69,28.991491
70,21.830752
71,25.0701
72,24.710702
73,13.137948
74,15.946482
75,23.806303
76,23.137037
77,27.813553
78,28.995216
79,23.528839
80,21.878002
81,20.742508
82,34.203796
83,28.753653
84,17.614352
85,35.753628
86,19.894517
87,25.26211
88,24.76201
89,22.774389
90,13.839524
91,32.873641
92,9.39217
93,19.185658
94,15.246657
95,19.592241
96,28.93423
97,18.740218
98,19.312231
99,26.277463
100,31.69898
101,23.579142
102,17.995758
103,20.608801
104,19.255058
105,18.915036
106,22.246306
107,21.967555
108,25.706531
109,16.633001
110,16.109468
111,14.455639
112,22.830193
113,18.171261
114,23.380448
115,15.553065
116,15.166702
117,25.767334
118,19.458912
119,22.783142
120,16.654592
121,27.632816
122,25.190282
123,14.364727
124,26.220654
125,25.082364
126,31.445933
127,21.075202
128,17.672555
129,14.695213
130,16.513299
131,23.187467
132,24.86509
133,17.674572
134,12.529238
135,26.509329
136,23.401554
137,19.319035
138,15.224752
139,27.301801
140,25.608228
141,22.309194
142,25.337807
143,19.29524
144,22.571815
145,12.286835
146,24.51778
147,15.38633
148,15.222168
149,30.587546
150,20.472532
151,22.541365
152,16.643344
153,15.432236
154,16.881235
155,17.012284
156,15.330114
157,16.894333
158,20.427253
159,17.526073
160,20.867371
161,21.051011
162,23.387303
163,14.665483
164,31.305851
165,23.282622
166,22.743322
167,26.4585
168,14.749123
169,24.289902
170,14.839023
171,18.464379
172,16.922989
173,26.665856
174,25.974756
175,32.768458
176,21.825115
177,20.555343
178,13.489706
179,18.613217
180,26.706818
181,24.183542
182,17.626349
183,16.755258
184,32.644161
185,18.934761
186,17.009862
187,22.076668
188,16.570019
189,17.480826
190,29.550642
191,20.347574
192,22.68718
193,17.688966
194,32.354961
195,17.342187
196,17.327676
197,17.86661
198,20.263397
199,23.981624
200,25.55518
201,24.251094
202,17.660462
203,44.55
204,27.228661
205,13.674581
206,17.397371
207,17.955235
208,21.59976
209,17.795663
210,28.966155
211,21.012308
212,23.989796
213,26.650519
214,22.332429
215,25.129362
216,14.981295
217,18.443064
218,17.335459
219,17.321258
220,14.774855
221,18.754804
222,22.747381
223,28.681909
224,30.521554
225,22.367099
226,33.896851
227,18.815796
228,27.680029
229,26.077252
230,28.414818
231,22.327434
232,29.968836
233,28.855351
234,19.227703
235,27.640453
236,15.641588
237,18.862998
238,24.053029
239,21.703011
240,18.874571
241,21.370228
242,16.712668
243,21.651316
244,26.880593
245,16.802353
246,24.869977
247,22.331379
248,18.592367
249,19.284682
250,20.417658
251,20.311374
252,20.566151
253,16.302282
254,15.800594
255,26.178423
256,15.95764
257,14.835888
258,26.384824
259,12.485491
260,13.173063
261,20.372433
262,29.498565
263,29.95712
264,20.189162
265,15.233715
266,24.350254
267,18.292435
268,21.376868
269,14.170232
270,23.569817
271,27.692806
272,15.268778
273,13.526944
274,24.502744
275,21.526684
276,21.93344
277,25.03452
278,25.472076
279,22.537798
280,18.15372
281,26.048451
282,23.697267
283,13.848385
284,18.631174
285,23.885979
286,23.159952
287,17.136661
288,20.753475
289,17.233453
290,15.199324
291,26.973766
292,31.2217
293,24.573921
294,22.499139
295,23.648133
296,28.305274
297,21.713631
298,22.701445
299,18.205945
300,29.165901
301,17.68602
302,27.914491
303,33.78299
304,20.102016
305,20.783173
306,13.804679
307,19.07833
308,13.875786
309,22.908541
310,17.391728
311,26.484619
312,25.515809
313,25.228052
314,16.128118
315,17.421014
316,25.923818
317,24.243612
318,22.524133
319,24.248911
320,19.398508
321,24.626373
322,14.386936
323,18.419289
324,30.970385
325,26.432968
326,23.731867
327,23.459252
328,24.765771
329,22.127025
330,22.707725
331,20.594396
332,21.065924
333,22.092207
334,16.635573
335,13.355913
336,13.291517
337,19.285589
338,17.758287
339,21.694948
340,13.840138
341,24.423701
342,17.708319
343,26.253655
344,21.496391
345,20.086294
346,23.695039
347,21.530843
348,20.270463
349,25.184507
350,19.894501
351,18.256081
352,15.72991
353,17.873433
354,16.948475
355,19.057324
356,24.374287
357,24.524927
358,21.531048
359,18.621126
360,12.916392
361,18.449551
362,16.816196
363,22.645884
364,24.305719
365,20.872727
366,28.564947
367,21.033547
368,21.735031
369,14.208173
370,23.220156
371,16.441759
372,14.14705
373,32.187615
374,19.876745
375,19.757515
376,17.145644
377,17.498833
378,29.862837
379,26.981161
380,16.9196
381,16.411713
382,24.268599
383,14.5917
384,35.494623
385,36.692058
386,20.43042
387,13.025642
388,22.670126
389,19.151239
390,16.089634
391,28.452366
392,14.940567
393,20.611918
394,21.7868
395,24.162929
396,29.941671
397,21.221455
398,15.036173
399,14.443235
400,26.847582
401,24.461536
402,21.768866
403,23.833812
404,19.93984
405,31.728548
406,30.28204
407,21.808414
408,18.977563
409,21.772751
410,19.713735
411,16.310419
412,22.345428
413,12.791389
414,26.776522
415,13.636735
416,13.41933
417,21.427342
418,25.739131
419,14.753046
420,20.557157
421,15.059296
422,21.872268
423,29.101826
424,17.266799
425,19.767684
426,15.069189
427,18.560942
428,20.130909
429,15.736729
430,20.753352
431,16.446615
432,25.041656
433,18.820793
434,15.755978
435,21.600347
436,16.266735
437,18.108144
438,28.41773
439,16.313843
440,19.45496
441,19.90408
442,23.982105
443,27.75476
444,16.382663
445,23.470501
446,19.482925
447,23.161411
448,34.914712
449,19.011057
450,22.046766
451,16.852773
452,23.13031
453,28.323477
454,27.127918
455,20.94878
456,17.03056
457,17.662762
458,21.133923
459,20.834024
460,16.421698
461,15.673388
462,23.283402
463,33.42412
464,22.446096
465,19.982379
466,14.605344
467,14.992876
468,16.618774
469,28.425002
470,16.522575
471,24.267838
472,18.255155
473,13.065453
474,21.255853
475,22.340999
476,23.582554
477,15.517375
478,16.455413
479,17.88347
480,25.305463
481,23.624515
482,29.38668
483,17.431596
484,21.959305
485,19.411082
486,23.925855
487,24.293297
488,14.563941
489,27.337048
490,32.219309
491,18.452104
492,31.111984
493,22.081949
494,16.855731
495,15.730763
496,16.605919
497,17.591322
498,17.260997
499,16.163113
500,21.860968
501,27.471529
502,17.155007
503,28.15818
504,22.799755
505,16.017367
506,19.916205
507,27.747637
508,17.411138
509,23.399517
510,26.254527
511,37.827324
512,11.128457
513,17.421924
514,26.135843
515,26.601207
516,13.718118
517,14.642548
518,19.323622
519,23.21609
520,13.245384
521,27.468815
522,12.745329
523,27.231234
524,16.894811
525,14.591301
526,22.687303
527,18.881625
528,14.0748
529,11.656722
530,26.646351
531,34.782816
532,24.657686
533,21.162832
534,14.466228
535,22.944135
536,25.664974
537,14.399357
538,30.743001
539,26.598309
540,23.581369
541,23.024837
542,14.712269
543,18.010827
544,18.626961
545,20.327269
546,25.899195
547,31.197589
548,21.2277
549,24.219518
550,16.244044
551,18.445357
552,25.073135
553,21.105157
554,35.353953
555,16.569007
556,24.872736
557,14.944589
558,25.237371
559,21.052193
560,22.350862
561,20.673262
562,21.20647
563,22.076976
564,25.692681
565,20.486614
566,22.692731
567,25.405184
568,28.023945
569,15.686535
570,16.972573
571,12.537258
572,21.087091
573,17.826706
574,25.132792
575,26.832444
576,24.22984
577,21.021821
578,26.003911
579,20.224606
580,15.824972
581,17.12474
582,12.947684
583,20.58198
584,25.677041
585,19.037377
586,18.266267
587,18.135411
588,18.036025
589,21.667906
590,19.692828
591,22.718802
592,19.016
593,26.362522
594,23.83775
595,17.414401
596,13.541057
597,26.097329
598,18.357004
599,20.374042
600,26.232863
601,22.754756
602,20.226749
603,23.85953
604,15.191535
605,28.543518
606,16.657755
607,19.392185
608,23.551224
609,16.091138
610,12.858619
611,24.823192
612,29.706199
613,24.956915
614,16.863439
615,29.918907
616,18.382005
617,28.713483
618,23.881428
619,21.478451
620,17.936757
621,25.533086
622,22.519684
623,23.568141
624,20.161927
625,20.47506
626,18.462265
627,17.092301
628,16.799795
629,23.670008
630,19.756212
631,25.017533
632,23.955449
633,23.067093
634,15.013592
635,23.863279
636,17.610957
637,24.235479
638,19.953695
639,42.318334
640,24.580674
641,25.764035
642,17.995215
643,15.925771
644,17.77821
645,15.926687
646,16.39163
647,23.831823
648,22.660184
649,25.513315
650,16.069498
651,16.272202
652,25.96075
653,27.253358
654,36.032559
655,19.697884
656,14.710183
657,21.314723
658,21.205643
659,11.788985
660,17.027731
661,17.43515
662,23.344239
663,23.431709
664,16.906795
665,21.837584
666,22.500998
667,19.784654
668,21.941987
669,12.952016
670,17.146704
671,19.126073
672,20.765691
673,22.772811
674,21.110391
675,27.735325
676,17.924638
677,16.274796
678,13.649993
679,18.199034
680,23.048912
681,32.620192
682,69.430625
683,19.566908
684,21.89429
685,30.718783
686,13.172858
687,17.662199
688,15.689415
689,10.311969
690,25.235998
691,19.692185
692,15.720599
693,14.613668
694,22.977422
695,17.897587
696,19.486995
697,22.539597
698,16.462712
699,30.465731
700,25.63502
701,17.998313
702,20.482877
703,20.49036
704,15.033553
705,25.787067
706,23.911098
707,18.808125
708,23.400251
709,16.391024
710,24.370632
711,14.431533
712,29.2037
713,27.01684
714,16.476246
715,24.45402
716,26.566888
717,25.157284
718,13.348147
719,27.330688
720,16.433206
721,20.060515
722,16.106971
723,24.527327
724,17.747383
725,17.927828
726,16.249246
727,18.985095
728,20.662887
729,23.564954
730,15.263942
731,20.561408
732,20.416096
733,17.6937
734,19.965587
735,21.192295
736,15.480582
737,22.845907
738,23.999158
739,26.399578
740,24.563634
741,20.842626
742,26.930771
743,13.309295
744,20.595168
745,24.399779
746,25.163305
747,18.660907
748,17.855684
749,22.004771
750,17.293524
751,18.399587
752,26.029414
753,20.413057
754,15.168331
755,31.645183
756,20.829693
757,17.177832
758,23.535162
759,21.803583
760,30.988378
761,17.084381
762,23.84904
763,23.655975
764,15.643872
765,14.378575
766,23.488442
767,24.619241
768,21.167926
769,26.047175
770,18.931446
771,17.092261
772,18.469719
773,24.670946
774,27.047067
775,20.835198
776,12.05328
777,21.096322
778,21.654558
779,33.315753
780,17.56518
781,17.046631
782,18.655087
783,15.202878
784,14.853735
785,16.533545
786,33.448826
787,20.030115
788,16.782882
789,18.160891
790,34.312128
791,12.170372
792,17.166914
793,19.545131
794,24.036587
795,29.069357
796,38.456218
797,15.676172
798,15.681051
799,19.254727
800,18.843274
801,33.566667
802,22.779814
803,30.862025
804,18.319183
805,30.248306
806,20.142698
807,20.300414
808,22.639365
809,16.520906
810,22.234779
811,23.970033
812,21.405974
813,19.004332
814,27.274045
815,19.264328
816,32.243075
817,24.233323
818,16.430445
819,14.958178
820,20.463091
821,32.688231
822,24.802018
823,24.094253
824,23.838126
825,21.867666
826,16.313797
827,16.954132
828,19.703197
829,28.220548
830,18.316061
831,34.172361
832,18.714829
833,22.946568
834,22.138749
835,21.33667
836,32.695653
837,27.868082
838,16.726783
839,22.148992
840,10.226691
841,22.536286
842,15.538532
843,19.924149
844,20.527109
845,17.708986
846,26.547671
847,21.253009
848,25.256592
849,27.143452
850,29.16613
851,20.382839
852,21.189857
853,25.128594
854,23.808834
855,17.816071
856,19.826407
857,14.548666
858,30.086237
859,19.253078
860,22.454379
861,19.340456
862,16.237145
863,19.412038
864,30.35329
865,20.625751
866,18.506042
867,39.882805
868,24.816502
869,22.575437
870,24.181502
871,23.423669
872,31.8636
873,21.530935
874,19.324514
875,19.304269
876,22.412796
877,24.913009
878,17.602344
879,14.154842
880,19.482332
881,24.620888
882,22.34551
883,20.44716
884,19.225588
885,10.238135
886,14.847
887,17.196171
888,27.399564
889,23.780641
890,26.474264
891,13.543388
892,24.456876
893,20.972267
894,18.437651
895,29.70989
896,19.271094
897,25.70889
898,16.593825
899,17.477605
900,17.630182
901,20.198361
902,33.58509
903,27.008014
904,18.712869
905,19.156751
906,33.273599
907,20.542412
