ID,score
0,14.828481
1,24.048303
2,25.200404
3,29.478968
4,25.241522
5,23.726018
6,23.568929
7,34.142497
8,20.110569
9,17.658746
10,31.781057
11,28.815775
12,16.858945
13,29.56132
14,16.548652
15,26.096805
16,20.277505
17,17.5467
18,32.783844
19,18.80854
20,16.896744
21,20.422844
22,24.926623
23,15.004572
24,27.007859
25,13.819188
26,23.928729
27,21.490338
28,20.634428
29,17.78542
30,20.588778
31,16.527707
32,28.236778
33,18.033321
34,23.047042
35,20.837057
36,18.689388
37,21.106515
38,19.805338
39,21.937042
40,29.232534
41,22.625215
42,14.439336
43,32.748238
44,31.071561
45,27.583887
46,18.492649
47,27.927154
48,17.566164
49,16.303658
50,26.861849
51,27.143011
52,23.293916
53,14.340435
54,17.500652
55,19.215441
56,28.658994
57,22.854288
58,20.413909
59,18.515867
60,20.767838
61,16.365346
62,17.899045
63,18.4197
64,24.178708
65,29.939006
66,19.80283
67,17.893792
68,27.23149
69,30.913866
70,23.014127
71,26.332236
72,26.072662
73,14.021079
74,16.700308
75,25.534406
76,24.428356
77,28.745321
78,30.078977
79,24.021392
80,23.053688
81,21.659867
82,35.931018
83,29.982704
84,18.768531
85,36.784117
86,21.555034
87,26.604318
88,26.198901
89,24.167453
90,14.911335
91,32.936927
92,10.070653
93,19.976286
94,16.18229
95,20.670953
96,29.626578
97,19.613822
98,20.385886
99,27.323118
100,32.604364
101,24.893382
102,18.728818
103,21.90597
104,21.28928
105,19.877756
106,23.221217
107,23.164769
108,27.228838
109,17.602056
110,17.232302
111,15.331991
112,24.045056
113,19.193852
114,24.512725
115,16.745052
116,16.46128
117,27.063987
118,20.757455
119,24.035112
120,17.734959
121,28.921222
122,26.262991
123,15.399698
124,27.173121
125,26.06158
126,32.908343
127,23.210616
128,18.755601
129,15.91996
130,17.66347
131,24.48006
132,25.929584
133,18.860016
134,13.538376
135,27.566721
136,24.414849
137,20.468401
138,16.267307
139,28.423522
140,27.239172
141,23.95332
142,26.377917
143,20.2721
144,23.478577
145,13.312804
146,25.481988
147,16.286968
148,16.238225
149,32.340969
150,21.380071
151,23.545991
152,17.865843
153,16.733317
154,18.339856
155,17.699832
156,16.167238
157,17.797766
158,21.45432
159,18.837665
160,22.331693
161,21.549581
162,25.358068
163,15.691853
164,31.756835
165,24.785408
166,23.944796
167,26.990404
168,15.451313
169,25.770308
170,15.692629
171,19.249057
172,18.105757
173,27.429951
174,26.781618
175,33.566659
