ID,score
0,12.44242
1,20.396099
2,20.60708
3,24.789676
4,21.804589
5,20.922995
6,19.466397
7,29.380588
8,16.098104
9,14.293192
10,25.905923
11,24.963514
12,14.136345
13,25.446588
14,13.510904
15,21.878312
16,16.712998
17,14.977083
18,28.233154
19,16.146323
20,14.843332
21,17.119815
22,20.802581
23,12.051143
24,23.971445
25,11.701706
26,19.745683
27,17.646504
28,17.381514
29,14.832535
30,18.165043
31,13.40804
32,24.937226
33,15.445166
34,19.821212
35,16.601263
36,15.938076
37,17.842577
38,17.013258
39,18.233393
40,25.577753
41,18.583506
42,12.490869
43,28.225124
44,26.927225
45,23.449746
46,15.329418
47,22.047873
48,15.217713
49,13.162875
50,23.685528
51,23.884631
52,19.448382
53,12.117162
54,14.749826
55,16.013762
56,24.119431
57,18.74312
58,16.699257
59,15.161717
60,18.531474
61,13.464568
62,15.152076
63,14.701576
64,20.517255
65,26.587052
66,16.627934
67,14.874594
68,23.75299
69,25.026296
70,19.525218
71,22.178868
72,21.466171
73,11.872838
74,14.441009
75,21.096732
76,20.388638
77,24.547199
78,26.290808
79,21.59106
80,19.803321
81,17.978952
82,29.854534
83,25.509673
84,15.508142
85,31.866553
86,17.007895
87,22.60468
88,21.473494
89,20.51529
90,11.906561
91,29.240435
92,8.347459
93,17.372015
94,13.714581
95,16.934971
96,25.374362
97,16.644022
98,17.171584
99,23.021342
100,28.630478
101,20.450964
102,16.096661
103,18.01281
104,16.551325
105,16.853501
106,20.094466
107,19.794432
108,22.870259
109,14.847022
110,14.396044
111,12.881208
112,20.288776
113,16.591902
114,20.77885
115,13.643173
116,13.075191
117,22.57175
118,17.063236
119,20.354438
120,14.58316
121,24.66634
122,22.173783
123,13.051813
124,22.955112
125,22.264512
126,27.926958
127,18.722963
128,15.814597
129,12.861463
130,14.369021
131,20.296042
132,21.956704
133,15.54073
134,11.0084
135,24.361042
136,20.468154
137,16.869263
138,13.634356
139,24.26336
140,22.271769
141,19.709718
142,22.616585
143,17.297542
144,20.50367
145,10.793921
146,21.657677
147,13.702922
148,13.543379
149,27.039401
150,18.520237
151,19.918623
152,14.60435
153,13.40231
154,14.602608
155,15.669899
156,13.854663
157,15.149492
158,18.440505
159,15.418609
160,18.68119
161,18.793008
162,20.624163
163,12.984374
164,28.147171
165,20.14317
166,19.742086
167,23.762822
168,12.982264
169,21.469822
170,13.376444
171,16.69328
172,14.751552
