ID,score
0,11.234762
1,18.845234
2,18.726456
3,24.18842
4,20.474886
5,19.482267
6,17.127666
7,27.440748
8,13.876355
9,12.3672495
10,23.304901
11,23.998512
12,12.430198
13,24.310743
14,11.636839
15,19.957024
16,14.931863
17,13.6858635
18,26.507286
19,14.966897
20,13.679111
21,15.387784
22,19.170616
23,10.073664
24,22.747066
25,10.786701
26,17.705065
27,15.445518
28,15.960395
29,13.118513
30,17.044996
31,11.713462
32,24.073105
33,14.113906
34,18.870281
35,14.224282
36,14.695506
37,16.647572
38,15.860726
39,16.252401
40,24.100636
41,16.455248
42,11.35074
43,27.264477
44,25.184584
45,21.858145
46,13.823266
47,18.798355
48,13.961652
49,11.6248865
50,23.198341
51,22.549198
52,18.309893
53,11.006131
54,13.301209
55,14.243244
56,22.17599
57,16.648653
58,14.7841215
59,13.390737
60,17.836817
61,11.948086
62,13.673602
63,13.011128
64,19.068771
65,26.118383
66,15.161991
67,13.416853
68,22.736986
69,22.23382
70,18.01208
71,20.168137
72,19.274277
73,10.661322
74,13.398534
75,18.845335
76,18.498487
77,23.218287
78,24.563047
79,20.729525
80,18.000835
81,16.182112
82,27.885645
83,23.728296
84,13.732484
85,30.372198
86,14.488465
87,20.464169
88,19.342451
89,18.41193
90,10.239757
91,29.49967
92,7.3560176
93,16.338629
94,12.476193
95,15.353005
96,24.205984
97,15.418923
98,15.45601
99,21.075136
100,27.05051
101,18.019302
102,15.079587
103,16.189135
104,13.584486
105,15.427215
106,18.364231
107,18.110453
108,20.587631
109,13.413766
110,12.960283
111,11.549921
112,18.81248
113,14.9077425
114,19.16689
115,12.019346
116,11.259883
117,20.459093
118,15.314003
119,18.32819
120,12.818378
121,22.883621
122,20.520649
123,11.844895
124,21.69124
125,21.017118
126,26.027355
127,16.457848
128,14.257469
129,11.197542
130,12.560575
131,18.514448
132,20.2823
133,14.018474
134,9.416806
135,23.100264
136,18.956173
137,15.114753
138,12.118464
139,22.507923
140,18.876417
141,17.311375
142,21.109604
143,16.074617
144,19.265076
145,9.181747
146,20.405354
147,12.423444
148,12.160843
149,24.388332
150,17.191256
151,18.049942
152,12.714072
153,11.454626
154,12.338392
155,14.7229395
156,12.787073
157,14.001749
158,17.179964
159,13.274831
160,17.179174
161,18.226946
162,18.652142
163,11.3596945
164,27.770731
165,17.799604
166,17.861763
167,22.776773
168,11.829308
169,19.067572
170,12.243488
171,15.672292
172,12.87978
173,22.874186
174,22.272514
175,26.617592
176,17.347391
177,17.301737
178,10.706226
179,16.136719
180,23.340693
181,18.819431
182,13.943339
183,12.923416
184,28.772297
185,15.001829
186,13.204224
187,18.059353
188,13.134124
189,14.359986
190,25.833298
191,17.216043
192,18.334625
193,13.596911
194,28.604847
195,13.330895
196,13.709081
197,14.618175
198,15.647966
199,20.012245
200,19.441078
201,19.525337
202,14.207284
203,39.249546
204,24.20091
205,10.674537
206,14.518876
207,14.234096
208,18.490452
209,14.410444
210,25.065254
211,16.683214
212,20.731825
213,22.726488
214,18.295868
215,21.527304
216,11.444689
217,15.571189
218,14.131712
219,13.7218075
220,11.939428
221,16.017578
222,19.014492
223,21.867788
224,26.178095
225,18.543655
226,30.567404
227,14.874409
228,22.146791
229,23.186502
230,21.904747
231,18.333286
232,21.179384
233,23.020927
234,15.454893
235,23.544281
236,12.005955
237,14.180952
238,20.352558
239,17.17022
240,16.257034
241,16.190489
242,14.026166
243,17.058527
244,22.023354
245,12.744325
246,19.975761
